id,height,weight
21084,67.31225,117.6954
21085,68.85556,119.367
21086,65.30914,125.201
21087,67.56741,117.1659
21088,72.28651,124.0883
21089,69.366,126.9316
21090,71.66938,158.0299
21091,66.91979,114.0239
21092,67.89303,145.9459
21093,66.50206,138.815
21094,67.5214,115.5644
21095,69.21652,128.049
21096,71.08246,135.7997
21097,65.7973,113.1585
21098,68.3417,106.9982
21099,64.74233,113.5996
21100,68.41921,112.8349
21101,68.91514,124.1732
21102,65.84174,85.98927
21103,68.87032,131.6613
21104,64.44608,103.521
21105,67.63533,116.7036
21106,70.20804,141.9526
21107,70.98603,139.8524
21108,68.13106,128.396
21109,66.16887,127.3745
21110,67.05542,124.551
21111,70.75677,131.1854
21112,70.7158,133.8729
21113,67.69017,117.9684
21114,71.53849,140.8829
21115,68.54535,126.4914
21116,65.67176,120.1838
21117,65.99226,124.6178
21118,68.65845,138.4224
21119,66.32469,105.8594
21120,68.44591,119.3537
21121,69.95113,141.9147
21122,65.77165,111.8653
21123,67.068,120.3728
21124,64.69653,131.7434
21125,69.04278,126.7
21126,67.48211,130.1113
21127,66.90722,115.2313
21128,68.75846,119.4879
21129,67.30096,114.3547
21130,69.55268,124.3859
21131,71.05661,149.0296
21132,69.2149,138.0464
21133,67.82442,122.1716
21134,68.71809,129.9713
21135,67.78082,124.843
21136,64.25649,96.69205
21137,68.77435,145.0052
21138,66.37859,131.3486
21139,69.17309,126.2065
21140,70.34987,133.2638
21141,66.73457,124.768
21142,67.61739,127.7756
21143,67.42499,136.4474
21144,68.36893,125.469
21145,70.41579,140.6165
21146,68.06868,120.743
21147,67.28263,116.5436
21148,67.09562,129.5261
21149,67.12164,116.9111
21150,66.69727,139.9522
21151,67.49634,117.8126
21152,70.01384,135.0441
21153,65.78477,129.2745
21154,69.47803,159.105
21155,66.13543,122.234
21156,68.43099,146.9206
21157,67.75061,125.6399
21158,66.95323,105.2662
21159,69.32421,129.7352
21160,68.63523,117.0937
21161,67.52914,122.7438
21162,68.96422,126.6954
21163,66.61586,115.7427
21164,68.37756,129.5414
21165,71.01311,127.9603
21166,68.8398,123.6722
21167,68.2039,142.9882
21168,68.87387,122.7388
21169,68.56397,120.7988
21170,69.64694,127.4074
21171,68.82478,141.8906
21172,64.48848,129.7648
21173,69.09307,133.503
21174,68.432,115.0608
21175,67.72728,130.8804
21176,68.58961,133.8262
21177,67.23444,128.1166
21178,69.16746,132.765
21179,67.57615,126.0391
21180,65.096,119.3788
21181,65.51027,107.6904
21182,71.15893,123.3434
21183,70.48329,138.2703
21184,68.18618,140.2804
21185,66.94975,135.623
21186,67.48547,114.2417
21187,65.02626,105.0766
21188,68.66772,128.1246
21189,68.76668,120.2954
21190,70.72339,144.1367
21191,68.16494,142.4759
21192,65.74529,129.1718
21193,67.60346,135.049
21194,69.27402,132.8954
21195,68.96879,122.0169
21196,68.43776,150.6044
21197,67.71247,128.9561
21198,71.63304,138.1379
21199,64.46515,102.4585
21200,66.91695,117.4932
21201,65.28324,124.6847
21202,69.80506,139.8376
21203,67.50948,130.1897
21204,68.54457,133.0212
21205,67.50779,113.7693
21206,69.02801,125.2331
21207,67.19638,128.2747
21208,69.38252,136.381
21209,67.07315,137.2259
21210,65.53914,120.1128
21211,69.12113,136.8986
21212,68.12859,123.5782
21213,66.18245,118.4861
21214,68.75005,125.2406
21215,69.66247,133.9579
21216,67.87585,119.188
21217,69.51193,138.2564
21218,68.10429,117.4216
21219,68.41818,140.0468
21220,65.02588,95.09752
21221,68.73364,119.9769
21222,68.46417,127.8286
21223,68.95687,122.36
21224,67.64606,129.6722
21225,67.98046,111.7482
21226,67.52579,127.943
21227,68.10182,116.2066
21228,65.37706,127.1152
21229,66.7445,120.9335
21230,66.27875,111.7677
21231,69.7328,131.9363
21232,67.30255,119.1448
21233,69.02553,129.4502
21234,70.08744,138.438
21235,67.5875,123.9873
21236,68.44123,135.9688
21237,67.97198,123.3787
21238,66.10388,122.6718
21239,66.0128,116.2522
21240,67.45078,139.0873
21241,69.63918,137.3555
21242,70.26322,128.9824
21243,71.18245,134.1429
21244,67.48152,113.786
21245,67.30461,121.5465
21246,68.27851,128.6151
21247,67.93965,129.5938
21248,66.34597,117.4876
21249,66.17643,134.2907
21250,64.65454,116.1862
21251,67.54127,125.4026
21252,68.59123,122.8707
21253,63.19682,109.5683
21254,67.87138,121.2874
21255,69.10296,143.9699
21256,69.35396,136.2498
21257,66.69452,117.4852
21258,68.01196,111.6817
21259,65.03661,104.7919
21260,67.43888,124.3636
21261,66.47035,128.7613
21262,70.20849,144.0743
21263,67.13509,125.9127
21264,64.94556,129.3952
21265,68.59608,118.1328
21266,66.23435,136.462
21267,69.86976,124.5872
21268,67.15711,121.2002
21269,66.2651,124.1129
21270,68.35631,129.7324
21271,71.29633,135.8907
21272,70.11197,139.2857
21273,66.10542,133.4835
21274,69.08371,133.6883
21275,67.40367,128.5047
21276,66.85289,131.739
21277,69.20063,132.4558
21278,70.60672,124.7653
21279,68.53661,121.9863
21280,68.93974,131.5648
21281,67.96975,127.7058
21282,65.23482,104.5786
21283,71.6941,137.807
21284,69.24201,113.2636
21285,67.94013,140.4541
21286,69.61292,132.7728
21287,67.27993,122.6409
21288,66.33297,135.2301
21289,66.12205,109.5588
21290,72.21224,144.4488
21291,68.64486,134.8144
21292,66.69156,126.1919
21293,65.73194,116.6978
21294,68.38632,138.149
21295,71.57464,153.8989
21296,71.70436,130.4351
21297,71.22448,130.8944
21298,69.04649,116.1818
21299,69.24498,131.2336
21300,69.31455,149.1439
21301,67.37766,116.1292
21302,65.85673,120.8833
21303,68.3071,111.1158
21304,62.66611,102.4978
21305,66.11815,124.0832
21306,66.10233,119.1205
21307,70.76474,134.5527
21308,67.3541,126.4415
21309,67.29001,115.4747
21310,68.9878,136.8897
21311,67.50241,129.6194
21312,67.80553,131.8187
21313,70.86344,143.7688
21314,66.88387,134.1093
21315,69.60302,114.8928
21316,65.8415,109.0991
21317,68.05408,140.0282
21318,67.79184,130.6684
21319,66.63211,130.5872
21320,68.05862,130.8255
21321,66.37615,122.9051
21322,66.6771,106.3209
21323,63.97165,125.9937
21324,69.12251,146.0978
21325,68.28209,134.7229
21326,68.12163,149.2238
21327,66.18678,118.8765
21328,67.49155,121.369
21329,70.23978,127.3437
21330,69.18802,119.5174
21331,66.98707,115.3673
21332,71.11033,145.6761
21333,68.61714,128.542
21334,66.8577,127.9222
21335,67.07586,138.2211
21336,63.93118,111.9108
21337,65.85939,113.125
21338,69.44418,139.1515
21339,67.8368,129.6571
21340,64.76778,123.182
21341,66.2066,113.314
21342,67.79536,131.6799
21343,72.01784,124.9024
21344,65.20628,115.5842
21345,67.38543,127.1064
21346,66.56993,115.3937
21347,66.03326,108.599
21348,68.54084,122.4814
21349,66.75178,123.5222
21350,71.83647,140.7706
21351,63.58595,131.2403
21352,67.86356,125.8127
21353,69.18172,135.9835
21354,70.22442,129.4703
21355,70.26193,126.4545
21356,68.25391,131.4638
21357,67.64774,133.374
21358,67.60438,113.665
21359,64.18161,92.72194
21360,69.07121,133.7058
21361,67.16346,119.9669
21362,65.77951,122.1882
21363,66.50073,124.7978
21364,63.97477,113.8485
21365,67.69537,103.4807
21366,70.51405,154.9609
21367,69.76942,133.3499
21368,70.56116,142.826
21369,68.60348,115.6884
21370,64.8078,126.7873
21371,70.90317,130.958
21372,66.45704,120.7458
21373,69.81243,134.6215
21374,67.93456,113.5044
21375,68.21735,122.932
21376,70.49535,141.461
21377,67.39105,106.465
21378,71.6752,139.7622
21379,68.59578,147.415
21380,67.0862,115.6875
21381,68.16122,136.504
21382,67.98705,105.9146
21383,64.80826,114.3374
21384,68.38232,142.4635
21385,69.73223,130.6929
21386,65.31482,110.0279
21387,67.93911,117.1572
21388,66.28781,128.8133
21389,65.31992,157.9292
21390,67.56335,120.957
21391,69.33362,127.7738
21392,68.05282,119.9513
21393,68.7317,130.5724
21394,66.24459,131.6161
21395,67.13869,130.7992
21396,64.8849,115.8741
21397,67.27717,128.8991
21398,66.586,116.0707
21399,67.12561,113.2244
21400,65.22732,115.8697
21401,67.58676,132.6108
21402,69.53328,124.1201
21403,68.83049,141.3701
21404,68.31099,116.924
21405,68.74387,124.9707
21406,64.0985,103.2453
21407,70.8389,150.1694
21408,68.9783,130.9676
21409,67.48817,124.8039
21410,69.27081,124.6497
21411,67.12082,119.5077
21412,70.77956,125.8114
21413,67.97148,111.5771
21414,72.82909,149.1342
21415,66.00035,115.6001
21416,66.37328,127.1567
21417,67.24395,128.6992
21418,69.45193,122.1409
21419,70.32167,133.6321
21420,64.85287,124.4417
21421,66.82049,124.4221
21422,67.88258,124.2948
21423,68.26595,121.0339
21424,66.40595,108.3041
21425,69.54769,148.9234
21426,68.91851,117.4566
21427,67.1916,123.127
21428,67.33889,120.5712
21429,67.05347,120.1048
21430,66.71262,124.3153
21431,69.98886,141.4564
21432,71.51013,139.8831
21433,73.19268,150.9736
21434,67.79156,132.7662
21435,68.64126,132.4578
21436,66.17287,133.4576
21437,67.35348,134.5655
21438,67.26831,123.5621
21439,66.43498,113.6441
21440,69.66258,122.2091
21441,67.46824,107.2974
21442,71.53982,140.1055
21443,70.50755,130.405
21444,67.39344,140.9644
21445,68.28771,142.5192
21446,70.85948,143.5364
21447,68.2026,128.7043
21448,71.52565,142.5129
21449,67.68578,122.5681
21450,68.77033,145.575
21451,69.69672,124.4363
21452,69.86332,132.8198
21453,68.11448,130.3112
21454,67.44093,132.8781
21455,64.59419,103.0731
21456,66.89966,119.9647
21457,66.46718,113.4911
21458,68.19723,124.665
21459,69.78449,137.4408
21460,66.84378,117.16
21461,67.60705,117.721
21462,69.81536,130.9669
21463,68.71877,128.5218
21464,69.44319,119.0987
21465,66.78997,124.5261
21466,70.36901,141.0114
21467,68.40678,128.6087
21468,66.17464,115.9334
21469,64.05399,133.0834
21470,66.90763,128.5777
21471,66.08072,103.0628
21472,68.68999,121.2085
21473,66.15716,121.0179
21474,68.64629,122.4392
21475,64.94119,116.4141
21476,68.07015,137.3806
21477,64.00869,118.3034
21478,65.53683,107.9785
21479,67.41471,121.7855
21480,65.74584,121.5395
21481,66.18987,140.962
21482,63.73028,114.8628
21483,67.5378,107.9156
21484,68.83259,123.8887
21485,68.60078,114.8935
21486,70.33758,135.3466
21487,68.06319,122.375
21488,67.31084,134.7184
21489,67.93548,111.8576
21490,70.21616,124.6681
21491,70.22715,126.5091
21492,67.41853,123.4532
21493,69.66876,126.5893
21494,66.51862,131.9422
21495,66.56167,123.7117
21496,65.37204,125.3946
21497,71.0227,140.9263
21498,69.76803,125.9309
21499,69.13129,124.6745
21500,70.11223,142.237
21501,66.65293,122.3701
21502,71.50512,126.6515
21503,67.35973,133.4416
21504,67.0525,125.5655
21505,70.82773,148.3559
21506,68.41937,125.6235
21507,68.65019,123.9353
21508,67.9628,132.746
21509,70.56903,126.337
21510,69.24189,135.4178
21511,67.38822,140.2362
21512,63.09263,104.4273
21513,68.73587,111.0236
21514,67.79277,142.0958
21515,68.54986,136.4451
21516,70.1535,120.8283
21517,70.09971,126.219
21518,67.95659,134.1742
21519,69.44167,121.8278
21520,67.44686,126.7548
21521,69.5806,131.3823
21522,69.63943,138.8988
21523,69.95134,143.1008
21524,66.54229,129.1494
21525,65.47078,129.3234
21526,65.98373,137.8792
21527,67.1234,123.9595
21528,65.06387,105.1229
21529,69.55975,139.0725
21530,68.47409,124.6217
21531,69.93312,139.2227
21532,67.5759,144.2837
21533,66.79037,126.0623
21534,69.56945,134.6805
21535,73.00543,144.8899
21536,68.94047,124.2216
21537,66.71029,114.4104
21538,70.56037,126.6797
21539,66.06623,121.9
21540,72.09895,144.037
21541,67.44827,119.4643
21542,68.97642,135.795
21543,69.04275,113.957
21544,68.66189,137.4046
21545,71.18002,136.655
21546,66.66057,126.3655
21547,63.36463,110.6809
21548,69.34799,125.2128
21549,69.77767,135.8281
21550,69.07072,130.9719
21551,68.32296,118.1762
21552,66.55968,118.5975
21553,68.37761,112.1167
21554,65.98221,115.1319
21555,63.25998,110.1988
21556,71.62632,153.9411
21557,66.09519,98.68208
21558,67.48908,116.7462
21559,70.30231,124.28
21560,64.70216,119.9535
21561,64.77568,101.9952
21562,66.64032,119.5377
21563,70.55327,126.3116
21564,67.87381,126.972
21565,65.91455,113.3049
21566,69.77502,125.1068
21567,66.139,107.6645
21568,65.92413,125.8118
21569,69.6475,131.9709
21570,68.14729,124.0205
21571,67.74068,113.6562
21572,68.11275,106.676
21573,68.20793,113.7575
21574,68.37827,123.0314
21575,67.82451,130.8329
21576,67.48875,111.5242
21577,69.68654,142.2781
21578,69.65756,142.6607
21579,70.94824,134.3418
21580,68.7831,121.5774
21581,69.0255,135.5666
21582,68.53275,151.8248
21583,65.24397,139.6435
21584,68.75415,122.4198
21585,66.91508,118.2568
21586,68.90378,143.5003
21587,64.45659,137.1951
21588,69.37774,133.934
21589,69.76118,106.7714
21590,67.73498,132.2829
21591,65.93122,136.2363
21592,72.06156,145.1228
21593,69.92008,139.7968
21594,68.01618,121.4656
21595,70.62601,146.913
21596,65.42178,112.1659
21597,68.50672,139.005
21598,69.48629,128.6752
21599,65.57785,136.1471
21600,67.95425,122.3756
21601,68.9238,137.9993
21602,64.5782,113.4876
21603,69.22296,137.6336
21604,65.8112,122.3264
21605,68.38674,122.2001
21606,68.064,123.0604
21607,71.89949,144.9726
21608,66.75955,113.9546
21609,66.26364,111.5726
21610,69.12286,121.6069
21611,71.05851,132.4697
21612,67.82703,134.8738
21613,66.1189,130.9344
21614,67.76657,123.0486
21615,66.34736,129.4624
21616,69.88206,132.1693
21617,68.8186,116.2218
21618,69.22245,130.6511
21619,69.56448,149.2076
21620,65.74056,129.3787
21621,66.94081,129.4569
21622,66.44573,128.19
21623,68.4432,137.5434
21624,67.98349,130.0934
21625,68.25542,128.3862
21626,67.17137,115.7127
21627,66.57049,137.5753
21628,65.00255,127.5117
21629,68.08759,132.0304
21630,68.04764,140.0717
21631,69.45338,147.4061
21632,67.9968,110.0948
21633,63.71092,103.5775
21634,67.26281,132.7455
21635,66.4024,117.3694
21636,63.39192,109.587
21637,67.72768,118.9536
21638,66.803,119.5927
21639,67.10602,104.2534
21640,67.28255,128.7274
21641,66.92397,111.4987
21642,69.27156,142.0013
21643,69.82977,150.7596
21644,67.13762,115.8561
21645,68.9154,122.9638
21646,68.58518,118.3007
21647,67.44759,110.2889
21648,68.28475,135.5616
21649,66.59309,133.2853
21650,69.66864,125.674
21651,66.48926,127.8714
21652,66.0901,124.6678
21653,68.39518,128.0957
21654,70.80442,130.4059
21655,70.79288,124.7995
21656,66.19153,144.743
21657,69.06036,115.5577
21658,68.21507,129.3545
21659,65.55386,118.7886
21660,68.80277,116.4346
21661,69.1402,119.6141
21662,68.15536,129.5781
21663,68.42978,134.0208
21664,71.79676,147.6642
21665,68.11027,145.6245
21666,64.77343,138.189
21667,68.49853,114.9544
21668,68.55531,146.7026
21669,67.41253,130.7003
21670,71.11461,153.6546
21671,66.74425,129.3251
21672,68.39703,131.2146
21673,69.25426,139.9834
21674,67.91866,136.0479
21675,66.60066,131.2614
21676,67.43294,126.1017
21677,69.11285,147.8694
21678,69.6757,134.3107
21679,68.41421,146.046
21680,65.50774,100.9124
21681,69.76777,137.657
21682,70.67766,141.3048
21683,66.20366,129.6357
21684,65.94018,100.974
21685,71.3988,129.6586
21686,71.26908,149.5428
21687,65.25052,135.2581
21688,70.22019,129.3704
21689,67.46231,121.088
21690,65.38827,125.245
21691,71.06891,151.2576
21692,70.64691,149.0675
21693,65.94902,125.9638
21694,69.02074,128.0814
21695,70.46626,151.3353
21696,68.28099,121.4549
21697,67.90092,146.1333
21698,66.4104,125.4014
21699,68.78832,128.2448
21700,64.64202,117.7037
21701,64.62019,126.3926
21702,68.67167,106.6081
21703,68.10937,128.4228
21704,66.32562,128.0712
21705,68.69826,126.9703
21706,62.48237,100.3418
21707,68.46424,133.7977
21708,65.35569,125.5137
21709,65.85849,129.4713
21710,66.3082,126.7998
21711,65.70911,113.7976
21712,65.6121,131.8419
21713,67.63331,135.7273
21714,66.74792,123.7179
21715,70.65296,157.9704
21716,68.17586,116.5777
21717,69.85767,136.0274
21718,66.60797,119.7939
21719,69.08158,145.2811
21720,67.16475,120.9003
21721,66.35066,114.9647
21722,66.59299,129.3826
21723,65.04067,101.3936
21724,68.30625,124.8439
21725,67.6115,129.8552
21726,69.20628,146.9622
21727,70.44549,146.535
21728,70.91437,136.5757
21729,65.42417,133.412
21730,67.54349,139.8108
21731,67.24006,129.7754
21732,68.186,139.256
21733,66.55056,104.7859
21734,68.61863,141.8655
21735,68.3969,138.2968
21736,69.25466,123.9714
21737,66.51789,122.2101
21738,69.53102,130.8152
21739,67.84335,134.6077
21740,67.73899,123.6453
21741,69.10056,133.7242
21742,67.22282,136.6474
21743,70.14077,117.6351
21744,66.63163,127.9701
21745,69.45646,136.697
21746,69.02288,157.9236
21747,69.04845,144.0225
21748,65.98766,115.1328
21749,68.32236,137.4591
21750,69.06911,130.3359
21751,67.6674,128.978
21752,67.94975,129.5573
21753,68.79124,110.5886
21754,68.35343,138.2477
21755,68.31792,137.2072
21756,69.47505,131.5983
21757,67.39877,108.4221
21758,67.90904,129.8693
21759,69.51989,142.6941
21760,67.83781,148.7128
21761,65.60406,115.2958
21762,68.8712,135.0711
21763,67.41876,114.7234
21764,66.89864,112.6633
21765,67.05157,111.2213
21766,68.65952,126.4751
21767,68.82781,124.8432
21768,68.27979,132.045
21769,67.24388,126.8469
21770,65.70125,118.0533
21771,68.53534,142.5502
21772,68.97033,135.912
21773,69.42265,123.1637
21774,65.89796,116.9465
21775,67.48926,121.2539
21776,68.24839,126.698
21777,69.9615,142.6772
21778,69.1349,133.9896
21779,65.7668,114.8528
21780,69.31519,132.0639
21781,67.68043,112.7006
21782,65.7642,105.172
21783,68.65969,107.7614
21784,72.48764,132.3992
21785,64.78256,110.153
21786,70.4841,159.2503
21787,69.67148,143.2815
21788,65.12354,134.8383
21789,68.17589,135.8612
21790,68.75037,129.4885
21791,67.50063,144.4117
21792,66.18238,115.3209
21793,66.93648,142.2417
21794,67.71915,134.6098
21795,66.15708,124.7595
21796,68.60607,121.8448
21797,64.407,116.1544
21798,65.95004,110.1839
21799,69.6538,107.6804
21800,67.30606,131.0374
21801,69.65916,124.3081
21802,68.25471,144.5448
21803,67.50858,135.5885
21804,68.8211,142.21
21805,67.96832,132.0779
21806,66.09807,113.2875
21807,68.6238,134.5527
21808,66.2588,131.9464
21809,65.78144,121.6553
21810,63.68103,113.8491
21811,68.96781,117.3037
21812,69.61369,120.1962
21813,67.9393,131.376
21814,72.12761,141.5293
21815,66.17765,108.006
21816,64.44865,113.84
21817,66.9381,124.7886
21818,69.72663,138.5469
21819,66.50238,144.8476
21820,67.66821,122.3427
21821,68.21966,127.736
21822,66.23247,107.7751
21823,68.48757,111.7849
21824,66.72098,123.6466
21825,67.26512,110.1107
21826,67.97088,127.9019
21827,71.33619,141.8512
21828,67.42918,123.1017
21829,69.16961,120.2536
21830,69.73638,127.9477
21831,66.88932,118.3424
21832,67.92182,102.3229
21833,68.65846,123.3907
21834,68.9523,124.4188
21835,63.26116,131.8104
21836,68.1796,139.1423
21837,69.04181,137.5828
21838,66.5111,116.7547
21839,69.76603,127.3629
21840,68.24223,124.3347
21841,68.84887,136.3807
21842,67.04484,127.0678
21843,70.93046,126.9017
21844,68.51393,136.1465
21845,71.06022,111.4244
21846,65.47707,106.8859
21847,68.63389,114.5655
21848,68.18722,118.3686
21849,67.06874,123.2887
21850,67.62436,129.2202
21851,68.97729,130.823
21852,67.66502,117.9736
21853,69.96163,120.0183
21854,64.63866,108.6377
21855,66.42798,116.0001
21856,67.91525,103.1791
21857,66.84693,116.1444
21858,66.66734,129.0009
21859,68.74944,150.8735
21860,66.35019,124.4368
21861,68.74957,131.2495
21862,67.15931,110.9528
21863,68.07741,122.6487
21864,73.25176,148.2284
21865,67.62804,122.5984
21866,70.98337,122.6745
21867,68.14991,122.0117
21868,68.73907,126.2233
21869,65.52461,113.7172
21870,65.35162,110.6449
21871,64.35555,113.8107
21872,68.55885,127.5331
21873,69.0529,133.1832
21874,72.60485,143.9177
21875,69.48058,115.4622
21876,66.25333,113.0559
21877,65.40529,109.6595
21878,70.28061,119.1562
21879,70.37019,116.2454
21880,65.48775,125.4251
21881,66.53455,123.3583
21882,67.5823,121.7252
21883,65.69418,125.5996
21884,68.03737,134.0532
21885,68.47451,123.5137
21886,65.23306,116.1786
21887,67.86301,125.1315
21888,65.79717,123.5802
21889,71.44975,133.3758
21890,70.84018,136.3143
21891,71.18982,141.107
21892,66.03097,126.5347
21893,71.37742,125.9633
21894,70.57756,137.1181
21895,68.2458,128.0182
21896,68.22017,141.7363
21897,65.06244,106.6877
21898,66.90634,108.0455
21899,63.03862,115.8658
21900,67.06774,152.2417
21901,65.30894,106.7987
21902,65.06679,107.6525
21903,67.39673,124.6423
21904,69.06112,122.2679
21905,69.12434,132.9822
21906,68.47088,130.1302
21907,70.21144,143.2455
21908,70.97244,143.2283
21909,67.11423,122.2441
21910,70.05116,132.2902
21911,68.72983,131.9808
21912,65.39469,129.8896
21913,71.11058,132.006
21914,63.52038,122.4025
21915,68.03493,121.5552
21916,64.8839,130.9255
21917,68.16535,123.2502
21918,69.34209,124.7472
21919,69.55427,112.586
21920,69.37897,123.8323
21921,67.90715,124.8204
21922,69.78616,119.2747
21923,70.06486,123.9407
21924,67.26241,133.3415
21925,63.73139,121.2644
21926,68.32099,129.2511
21927,66.39081,142.8419
21928,70.03989,137.0893
21929,66.24433,135.7157
21930,68.25743,117.7142
21931,70.79829,130.2646
21932,67.11709,116.0134
21933,65.93811,124.2235
21934,67.55474,97.14789
21935,64.78244,124.6147
21936,68.45511,118.3446
21937,68.60516,130.4597
21938,68.18953,135.0554
21939,64.24981,113.7089
21940,67.42016,121.1719
21941,69.64799,129.1334
21942,68.76641,137.5208
21943,67.47039,116.7224
21944,66.34719,102.2607
21945,65.27345,94.26051
21946,68.49649,130.6183
21947,66.77663,128.4905
21948,68.62434,136.1352
21949,66.97798,134.398
21950,74.42744,141.7416
21951,68.16821,110.4841
21952,69.58597,134.9162
21953,64.67803,128.0545
21954,69.98681,130.8804
21955,68.74272,136.6016
21956,67.56099,137.7014
21957,63.59232,107.4139
21958,69.05534,151.567
21959,66.83137,135.1775
21960,69.25699,132.5855
21961,70.10878,128.1379
21962,65.74458,118.6861
21963,68.92381,132.023
21964,63.45696,101.8629
21965,66.46407,114.2272
21966,65.32677,112.1856
21967,70.28537,127.3897
21968,73.62336,145.5589
21969,72.06438,133.0115
21970,63.99289,118.1347
21971,69.13512,125.715
21972,69.11398,115.0134
21973,68.8397,119.2542
21974,68.42829,125.7109
21975,69.11164,126.3794
21976,67.75382,133.1108
21977,68.28205,130.0354
21978,69.79824,140.2748
21979,67.80131,125.3779
21980,66.92047,117.4567
21981,65.41043,110.3167
21982,67.2104,118.1644
21983,69.23036,104.0257
21984,69.02497,127.7908
21985,65.27684,145.1158
21986,69.48104,139.7665
21987,70.35139,148.13
21988,66.72914,110.6124
21989,69.18346,124.9384
21990,69.39009,117.0886
21991,65.10415,122.9297
21992,70.42201,132.063
21993,64.20998,124.7386
21994,66.39326,110.6721
21995,67.99051,130.6448
21996,66.54414,127.2514
21997,67.85205,120.743
21998,68.3302,147.7192
21999,67.70322,116.5958
22000,67.08778,126.0409
22001,67.45991,131.0766
22002,64.53855,103.166
22003,68.77395,120.2698
22004,65.27979,120.4821
22005,69.89596,114.4375
22006,66.11113,121.7524
22007,69.19728,138.7705
22008,68.62235,127.2493
22009,70.33159,152.9261
22010,69.44904,126.7259
22011,70.18822,153.6557
22012,68.18276,135.8523
22013,64.73962,108.7094
22014,69.52012,132.428
22015,68.40112,115.1738
22016,68.4364,121.9109
22017,69.7165,113.6107
22018,65.8825,117.5802
22019,67.92953,105.9806
22020,67.02377,130.0163
22021,68.48076,122.6201
22022,70.66957,126.6477
22023,67.61492,134.6768
22024,73.58866,153.0783
22025,66.98903,119.4068
22026,70.73654,151.4389
22027,70.82435,140.2097
22028,67.78555,110.19
22029,67.01787,127.3742
22030,67.07288,137.5581
22031,69.53889,129.2925
22032,64.16684,128.8207
22033,66.59597,117.7506
22034,66.02727,121.3984
22035,69.90695,127.6222
22036,66.31378,128.1986
22037,71.0924,157.3921
22038,69.1847,130.0327
22039,69.53601,139.6967
22040,69.43737,126.2871
22041,66.46531,118.2134
22042,69.60722,130.2072
22043,68.40154,126.3804
22044,66.58472,124.3242
22045,67.65364,132.7654
22046,65.62466,132.5228
22047,67.55476,138.0942
22048,67.67129,129.3039
22049,71.35689,135.5968
22050,67.23927,145.4296
22051,66.4871,119.4681
22052,69.16735,124.7664
22053,69.7819,117.0658
22054,66.7397,123.7996
22055,70.68935,140.8345
22056,67.5828,124.7307
22057,66.10625,128.8248
22058,70.29985,153.2173
22059,69.77906,141.0626
22060,67.07765,126.0482
22061,65.67584,121.7947
22062,65.93844,126.4153
22063,71.89509,127.5677
22064,67.92099,109.7213
22065,70.56492,143.6368
22066,64.88248,107.027
22067,71.8284,131.3314
22068,68.76645,127.0974
22069,66.38695,107.555
22070,66.21688,118.3435
22071,70.84942,138.4765
22072,68.79234,125.5644
22073,69.99779,131.4314
22074,64.83696,142.2888
22075,66.68908,130.1091
22076,64.81045,115.7425
22077,71.13578,141.1345
22078,68.08155,124.9248
22079,66.47646,121.6753
22080,70.8782,153.3804
22081,67.83647,116.1852
22082,68.67074,136.5908
22083,69.34659,131.303
22084,67.01988,112.523
22085,63.74803,103.3567
22086,68.12093,113.5474
22087,71.9073,153.8792
22088,68.39398,130.7981
22089,69.89219,143.0116
22090,67.92004,132.341
22091,69.5779,145.1589
22092,67.4598,122.5588
22093,67.62244,123.0214
22094,67.1134,126.3654
22095,68.88195,116.6333
22096,66.77155,136.6336
22097,66.44019,130.1774
22098,68.75179,130.6616
22099,70.97369,129.0189
22100,67.69709,124.2238
22101,67.55783,117.3321
22102,69.39296,132.2173
22103,66.57,126.0029
22104,68.4234,114.5145
22105,66.2871,131.8304
22106,67.95212,128.0529
22107,67.00587,124.613
22108,66.13305,123.0369
22109,67.94284,130.1582
22110,66.8761,135.8472
22111,67.88451,131.2437
22112,64.79759,116.9411
22113,67.83546,134.9498
22114,68.28544,117.8027
22115,66.99732,136.9152
22116,66.70636,133.6125
22117,67.99473,111.8341
22118,68.56614,133.2531
22119,63.70894,125.1008
22120,67.39951,134.5424
22121,67.68099,140.1474
22122,64.98122,108.9518
22123,69.4232,123.6302
22124,70.00146,149.3087
22125,71.36114,144.8643
22126,66.60996,121.845
22127,67.09436,115.8078
22128,70.12298,145.3622
22129,66.03876,135.1259
22130,66.27712,129.0541
22131,67.62592,131.2538
22132,65.95321,109.7856
22133,68.48038,130.1038
22134,65.65352,118.0966
22135,72.12181,147.585
22136,67.40851,146.4429
22137,69.88715,134.4733
22138,69.27105,154.4557
22139,71.93958,152.5295
22140,66.98862,115.2594
22141,69.88329,127.6165
22142,69.06831,142.8685
22143,68.37576,146.4785
22144,72.36275,141.3837
22145,65.32142,96.822
22146,67.06859,133.4834
22147,68.08786,124.3863
22148,71.55388,136.8521
22149,69.55143,119.9292
22150,68.24976,132.8025
22151,69.17304,120.0536
22152,70.54788,136.8571
22153,67.5523,115.2183
22154,66.68536,135.8133
22155,66.47161,121.4223
22156,68.24878,143.2844
22157,70.94761,133.8643
22158,67.82211,121.5944
22159,66.99944,123.4547
22160,69.05494,128.4013
22161,67.15164,119.0471
22162,69.05272,147.0719
22163,67.94938,113.3519
22164,70.70493,150.7817
22165,65.96851,115.2572
22166,65.66304,104.3101
22167,67.91282,121.6957
22168,68.97438,122.827
22169,69.66398,133.2072
